ID,LICENSE ID,ACCOUNT NUMBER,SITE NUMBER,LEGAL NAME,DOING BUSINESS AS NAME,ADDRESS,CITY,STATE,ZIP CODE,WARD,PRECINCT,WARD PRECINCT,POLICE DISTRICT,LICENSE CODE,LICENSE DESCRIPTION,BUSINESS ACTIVITY ID,BUSINESS ACTIVITY,LICENSE NUMBER,APPLICATION TYPE,APPLICATION CREATED DATE,APPLICATION REQUIREMENTS COMPLETE,PAYMENT DATE,CONDITIONAL APPROVAL,LICENSE TERM START DATE,LICENSE TERM EXPIRATION DATE,LICENSE APPROVED FOR ISSUANCE,DATE ISSUED,LICENSE STATUS,LICENSE STATUS CHANGE DATE,SSA,LATITUDE,LONGITUDE,LOCATION
115-20060216,1650306,6,1,JOHN SCHALLER,JOHN SCHALLER,3714 S HALSTED ST 1ST #,CHICAGO,IL,60609,11,25,Nov-25,9,1006,Retail Food Establishment,775,Retail Sales of Perishable Foods,115,RENEW,,12/21/2005,2/10/06,N,02/16/2006,02/15/2007,2/10/06,02/14/2006,AAI,,,41.82718502,-87.64617046,"(41.82718501563474, -87.64617045635079)"
116-20070216,1772697,6,1,JOHN SCHALLER,JOHN SCHALLER,3714 S HALSTED ST 1ST #,CHICAGO,IL,60609,11,25,Nov-25,9,1470,Tavern,829,Tavern - Consumption of Liquor on Premise,116,RENEW,,12/20/2006,01/17/2007,N,02/16/2007,01/15/2008,02/15/2007,02/15/2007,AAI,,,41.82718502,-87.64617046,"(41.82718501563474, -87.64617045635079)"
116-20060216,1650305,6,1,JOHN SCHALLER,JOHN SCHALLER,3714 S HALSTED ST 1ST #,CHICAGO,IL,60609,11,25,Nov-25,9,1470,Tavern,829,Tavern - Consumption of Liquor on Premise,116,RENEW,,12/21/2005,2/10/06,N,02/16/2006,02/15/2007,02/15/2006,02/16/2006,AAI,,,41.82718502,-87.64617046,"(41.82718501563474, -87.64617045635079)"
115-20020516,1228663,6,1,JOHN SCHALLER,JOHN SCHALLER,3714 S HALSTED ST 1ST #,CHICAGO,IL,60609,11,25,Nov-25,9,1006,Retail Food Establishment,775,Retail Sales of Perishable Foods,115,RENEW,03/27/2002,04/19/2002,04/19/2002,N,05/16/2002,05/15/2003,04/19/2002,04/22/2002,AAI,,,41.82718502,-87.64617046,"(41.82718501563474, -87.64617045635079)"
116-20040216,1448340,6,1,JOHN SCHALLER,JOHN SCHALLER,3714 S HALSTED ST 1ST #,CHICAGO,IL,60609,11,25,Nov-25,9,1470,Tavern,829,Tavern - Consumption of Liquor on Premise,116,RENEW,,12/15/2003,02/13/2004,N,02/16/2004,02/15/2005,12/22/2003,04/28/2004,AAI,,,41.82718502,-87.64617046,"(41.82718501563474, -87.64617045635079)"
116-20020516,1228664,6,1,JOHN SCHALLER,JOHN SCHALLER,3714 S HALSTED ST 1ST #,CHICAGO,IL,60609,11,25,Nov-25,9,1470,Tavern,829,Tavern - Consumption of Liquor on Premise,116,RENEW,03/27/2002,04/19/2002,04/19/2002,N,05/16/2002,11/15/2002,05/21/2002,05/22/2002,AAI,,,41.82718502,-87.64617046,"(41.82718501563474, -87.64617045635079)"
116-20021116,1278033,6,1,JOHN SCHALLER,JOHN SCHALLER,3714 S HALSTED ST 1ST #,CHICAGO,IL,60609,11,25,Nov-25,9,1470,Tavern,829,Tavern - Consumption of Liquor on Premise,116,RENEW,09/24/2002,10/17/2002,10/17/2002,N,11/16/2002,05/15/2003,10/17/2002,10/18/2002,AAI,,,41.82718502,-87.64617046,"(41.82718501563474, -87.64617045635079)"
116-20031116,1404365,6,1,JOHN SCHALLER,JOHN SCHALLER,3714 S HALSTED ST 1ST #,CHICAGO,IL,60609,11,25,Nov-25,9,1470,Tavern,829,Tavern - Consumption of Liquor on Premise,116,RENEW,,09/26/2003,11/13/2003,N,11/16/2003,02/15/2004,11/13/2003,11/13/2003,AAI,,,41.82718502,-87.64617046,"(41.82718501563474, -87.64617045635079)"
115-20100116,2004628,6,1,JOHN SCHALLER,JOHN SCHALLER,3714 S HALSTED ST 1ST #,CHICAGO,IL,60609,11,25,Nov-25,9,1006,Retail Food Establishment,775,Retail Sales of Perishable Foods,115,RENEW,,11/16/2009,11/29/2009,N,01/16/2010,01/15/2012,11/30/2009,11/30/2009,AAI,,,41.82718502,-87.64617046,"(41.82718501563474, -87.64617045635079)"
115-20160116,2433187,6,1,JOHN SCHALLER,JOHN SCHALLER,3714 S HALSTED ST 1ST #,CHICAGO,IL,60609,11,25,Nov-25,9,1006,Retail Food Establishment,775,Retail Sales of Perishable Foods,115,RENEW,,11/15/2015,12/17/2015,N,01/16/2016,01/15/2018,12/17/2015,12/18/2015,AAI,,,41.82718502,-87.64617046,"(41.82718501563474, -87.64617045635079)"
116-20160116,2433186,6,1,JOHN SCHALLER,JOHN SCHALLER,3714 S HALSTED ST 1ST #,CHICAGO,IL,60609,11,25,Nov-25,9,1470,Tavern,829,Tavern - Consumption of Liquor on Premise,116,RENEW,,11/15/2015,12/17/2015,N,01/16/2016,01/15/2018,12/17/2015,12/18/2015,AAI,,,41.82718502,-87.64617046,"(41.82718501563474, -87.64617045635079)"
116-20120116,2125950,6,1,JOHN SCHALLER,JOHN SCHALLER,3714 S HALSTED ST 1ST #,CHICAGO,IL,60609,11,25,Nov-25,9,1470,Tavern,829,Tavern - Consumption of Liquor on Premise,116,RENEW,,11/15/2011,12/19/2011,N,01/16/2012,01/15/2014,12/19/2011,12/20/2011,AAI,,,41.82718502,-87.64617046,"(41.82718501563474, -87.64617045635079)"
115-20120116,2125951,6,1,JOHN SCHALLER,JOHN SCHALLER,3714 S HALSTED ST 1ST #,CHICAGO,IL,60609,11,25,Nov-25,9,1006,Retail Food Establishment,775,Retail Sales of Perishable Foods,115,RENEW,,11/15/2011,12/19/2011,N,01/16/2012,01/15/2014,12/19/2011,12/20/2011,AAI,,,41.82718502,-87.64617046,"(41.82718501563474, -87.64617045635079)"
115-20140116,2294499,6,1,JOHN SCHALLER,JOHN SCHALLER,3714 S HALSTED ST 1ST #,CHICAGO,IL,60609,11,25,Nov-25,9,1006,Retail Food Establishment,775,Retail Sales of Perishable Foods,115,RENEW,,11/15/2013,12/19/2013,N,01/16/2014,01/15/2016,12/19/2013,12/20/2013,AAI,,,41.82718502,-87.64617046,"(41.82718501563474, -87.64617045635079)"
116-20140116,2294498,6,1,JOHN SCHALLER,JOHN SCHALLER,3714 S HALSTED ST 1ST #,CHICAGO,IL,60609,11,25,Nov-25,9,1470,Tavern,829,Tavern - Consumption of Liquor on Premise,116,RENEW,,11/15/2013,12/19/2013,N,01/16/2014,01/15/2016,12/19/2013,12/20/2013,AAI,,,41.82718502,-87.64617046,"(41.82718501563474, -87.64617045635079)"
